trans_date_trans_time,cc_num,merchant,category,amt,city,job,dob
2020-06-21 15:05:09,4988304376504,Bahringer Group,health_fitness,96.05,Rock Tavern,Building surveyor,1937-03-17
2020-06-21 15:05:12,2248735346244816,"Gutmann, McLaughlin and Wiza",home,13.36,Utica,Product/process development scientist,1962-11-11
2020-06-21 15:05:52,180017442990269,Bahringer Group,health_fitness,23.34,Albany,"Designer, textile",1939-06-01
2020-06-21 15:06:14,6011542681743618,Pagac LLC,shopping_pos,8.18,Basye,"Engineer, mining",1972-08-09
2020-06-21 15:06:14,4745996322265,"Lakin, Ferry and Beatty",food_dining,9.07,Kingsford Heights,"Psychologist, forensic",1998-10-07
2020-06-21 15:06:15,4379260813815979609,"Cole, Hills and Jewess",home,107.71,Oakland,Barista,1974-01-03
2020-06-21 15:06:19,2264937662466770,Padberg-Sauer,home,22.74,San Antonio,Land,1995-10-17
2020-06-21 15:06:20,4653879239169997,Kozey-Boehm,shopping_net,4.68,Smiths Grove,"Therapist, sports",1999-06-06
2020-06-21 15:06:27,501831082224,Nader-Maggio,personal_care,30.48,West Decatur,Armed forces logistics/support/administrative officer,1962-05-04
2020-06-21 15:06:29,4745996322265,Bins-Tillman,entertainment,114.22,Kingsford Heights,"Psychologist, forensic",1998-10-07
2020-06-21 15:06:58,4364010865167176,Cormier LLC,health_fitness,73.37,Reno,Immunologist,1997-03-12
2020-06-21 15:06:58,4536996888716062123,"Larkin, Stracke and Greenfelder",entertainment,19.22,Espanola,Historic buildings inspector/conservation officer,1972-07-18
2020-06-21 15:07:03,4755696071492,Rau-Robel,kids_pets,12.05,Sachse,Site engineer,1985-06-20
2020-06-21 15:07:17,376012912828093,"Runte, Green and Emard",health_fitness,168.15,Schaumburg,Claims inspector/assessor,1969-05-01
2020-06-21 15:07:23,5559857416065248,Marvin-Lind,personal_care,43.22,Grenada,Systems analyst,1945-12-21
2020-06-21 15:07:54,4906628655840914250,"Lehner, Reichert and Mills",misc_pos,51.77,Key West,Town planner,1987-02-13
2020-06-21 15:08:28,3583635130604947,Ebert-Daugherty,travel,8.27,Philadelphia,Structural engineer,1985-01-01
2020-06-21 15:08:30,3529597810116815,"Rohan, White and Aufderhar",misc_net,4.54,Mill Creek,Archaeologist,1986-12-17
2020-06-21 15:08:37,2512312531485080,Schmeler-Howe,personal_care,1.97,Warren,"Producer, radio",1956-10-08
2020-06-21 15:08:54,3502088871723054,Osinski Inc,personal_care,23.33,Kensington,Operations geologist,1976-09-08
2020-06-21 15:09:01,4745996322265,"Bernhard, Grant and Langworth",shopping_pos,136.58,Kingsford Heights,"Psychologist, forensic",1998-10-07
2020-06-21 15:09:01,30270432095985,Macejkovic-Lesch,shopping_pos,3.09,Lomax,Environmental consultant,1972-11-28
2020-06-21 15:09:27,4855488158131690372,Bogisich-Weimann,kids_pets,46.34,Graniteville,Agricultural consultant,1993-09-29
2020-06-21 15:09:35,30551643947183,"Denesik, Powlowski and Pouros",home,83.24,Grover,Toxicologist,1973-11-14
2020-06-21 15:10:04,4707867759656333,"Hagenes, Kohler and Hoppe",food_dining,41.96,Cranks,"Psychologist, counselling",1967-02-04
2020-06-21 15:10:29,6011367958204270,Stark-Koss,home,53.48,Hinckley,Medical sales representative,1988-09-15
2020-06-21 15:10:32,30407675418785,Heller PLC,health_fitness,27.25,Breesport,Psychotherapist,1991-10-13
2020-06-21 15:11:12,3514897282719543,Weimann-Lockman,kids_pets,60.4,Farmington,Cytogeneticist,1952-10-13
2020-06-21 15:11:36,676298633337,Ziemann-Waters,health_fitness,80.21,Center Point,Chief Executive Officer,1971-12-10
2020-06-21 15:12:04,3500165543009955,"Fadel, Mertz and Rippin",entertainment,32.76,Detroit,Health visitor,1983-09-02
2020-06-21 15:12:16,2229824890647120,"Klocko, Runolfsdottir and Breitenberg",health_fitness,5.11,Pearlington,"Therapist, occupational",1958-02-17
2020-06-21 15:13:26,3512365128314616,"Larson, Quitzon and Spencer",travel,8.82,Arnold,Land/geomatics surveyor,1985-03-31
2020-06-21 15:14:06,371683116218417,"Weber, Thiel and Hammes",kids_pets,61.42,Iselin,Emergency planning/management officer,1929-03-19
2020-06-21 15:14:11,3526826139003047,Hoppe-Parisian,kids_pets,23.16,Falmouth,Furniture designer,1955-07-06
2020-06-21 15:14:38,180094419304907,Streich Ltd,home,221.53,Sun City,"Designer, exhibition/display",1972-09-22
2020-06-21 15:14:40,3560797065840735,Christiansen-Gusikowski,misc_pos,3.25,Shields,Film/video editor,1989-12-17
2020-06-21 15:14:53,2235613922823698,"Wuckert, Wintheiser and Friesen",home,7.21,Manville,Educational psychologist,1980-12-16
2020-06-21 15:16:13,180048185037117,Barrows PLC,shopping_pos,3.47,Plainfield,Leisure centre manager,1974-07-19
2020-06-21 15:16:34,30561214688470,Boyer PLC,misc_pos,8.49,Allentown,"Scientist, research (maths)",1998-10-01
2020-06-21 15:16:38,2288813824604479,Morissette-Schaefer,personal_care,26.44,New York City,Herbalist,1981-08-29
2020-06-21 15:17:06,30131826429364,Kuhn LLC,shopping_pos,95.89,Knoxville,"Designer, industrial/product",1994-04-22
2020-06-21 15:17:26,4908846471916297,"Roberts, Daniel and Macejkovic",kids_pets,36.33,Grandview,"Radiographer, therapeutic",1992-07-24
2020-06-21 15:17:52,38052002992326,Schiller Ltd,personal_care,43.49,Cleveland,Building surveyor,1995-09-11
2020-06-21 15:18:01,376028110684021,Watsica LLC,personal_care,75.69,Meadville,Tourist information centre manager,1974-12-23
2020-06-21 15:18:11,676281772837,Bartoletti and Sons,personal_care,11.83,Whigham,"Editor, commissioning",1950-03-25
2020-06-21 15:18:11,2720433095629877,"Armstrong, Walter and Gottlieb",food_dining,16.54,Bowdoin,"Engineer, electronics",1997-08-22
2020-06-21 15:18:34,6011388901471808,Treutel-King,travel,3.36,Dunlevy,Mining engineer,1951-02-05
2020-06-21 15:18:35,2297447006766555,Jakubowski Group,food_dining,71.09,Cisco,Landscape architect,1960-01-13
2020-06-21 15:18:38,30263540414123,Bauch-Blanda,entertainment,7.08,Hatch,Geoscientist,1961-11-24
2020-06-21 15:18:52,4745996322265,Herzog Ltd,misc_pos,246.73,Kingsford Heights,"Psychologist, forensic",1998-10-07
2020-06-21 15:18:54,377993105397617,Hackett Group,travel,7.06,Oconto Falls,Mining engineer,1975-09-11
2020-06-21 15:18:57,3568255211412877,Reichel Inc,entertainment,2.39,Leo,Biomedical engineer,1994-11-24
2020-06-21 15:19:06,3500969075198072,Conroy Ltd,shopping_pos,122.07,Tekoa,Clothing/textile technologist,1999-05-31
2020-06-21 15:19:12,4855488158131690372,"Bahringer, Bergnaum and Quitzon",home,71.95,Graniteville,Agricultural consultant,1993-09-29
2020-06-21 15:20:04,4906628655840914250,"Cole, Hills and Jewess",home,33.85,Key West,Town planner,1987-02-13
2020-06-21 15:20:07,345389171551808,Schaefer Ltd,kids_pets,105.1,Coffeeville,Financial trader,1984-05-19
2020-06-21 15:20:11,676281772837,Abernathy and Sons,food_dining,114.38,Whigham,"Editor, commissioning",1950-03-25
2020-06-21 15:20:22,30150717898388,Altenwerth-Kilback,home,39.98,Paint Rock,Paediatric nurse,1966-06-19
2020-06-21 15:20:24,4181833256558613886,Stark-Batz,entertainment,116.53,Red River,"Surveyor, land/geomatics",1988-09-06
2020-06-21 15:20:57,4725673654161314,"Schumm, McLaughlin and Carter",food_dining,23.88,Orient,Video editor,1968-09-19
2020-06-21 15:21:03,6550399784335736,Lynch-Wisozk,home,75.6,Port Charlotte,Quantity surveyor,1984-08-31
2020-06-21 15:21:14,180042946491150,"Konopelski, Schneider and Hartmann",food_dining,112.3,Saint Petersburg,"Engineer, land",1989-02-28
2020-06-21 15:21:22,4671727014157745,Klein Group,entertainment,5.49,Andrews,Retail banker,1955-07-25
2020-06-21 15:21:54,6011504998544485,Thiel-Thiel,entertainment,21.51,Jones,Materials engineer,1971-11-02
2020-06-21 15:22:52,180014262259255,Renner Ltd,home,108.34,Brantley,Exercise physiologist,1958-06-26
2020-06-21 15:23:04,3567697931646329,Pouros-Conroy,shopping_pos,7.56,Hudson,Travel agency manager,1998-07-29
2020-06-21 15:23:05,6011934240159560,"Ledner, Hartmann and Feest",health_fitness,70.95,Brooklin,"Loss adjuster, chartered",1974-11-02
2020-06-21 15:23:25,213124978348176,Schuppe LLC,entertainment,7.73,Belfast,Mechanical engineer,1962-06-04
2020-06-21 15:23:33,4890424426862856940,Champlin-Casper,home,109.88,Sacramento,Magazine features editor,1979-04-30
2020-06-21 15:24:02,342952484382519,Goyette-Gerhold,kids_pets,40.63,East Canaan,Comptroller,1987-09-26
2020-06-21 15:24:13,30446018552504,"Kihn, Abernathy and Douglas",shopping_net,4.69,Achille,Seismic interpreter,1993-05-27
2020-06-21 15:25:09,4908846471916297,"Stanton, Jakubowski and Baumbach",shopping_net,2.84,Grandview,"Radiographer, therapeutic",1992-07-24
2020-06-21 15:25:51,3573030041201292,Haley Group,misc_pos,26.79,Altonah,"Sales professional, IT",1990-01-17
2020-06-21 15:26:10,3558881852140592,"Larkin, Stracke and Greenfelder",entertainment,59.33,Parks,"Geologist, engineering",1957-03-28
2020-06-21 15:26:45,3523898249167098,Padberg-Sauer,home,63.29,Bronx,"Therapist, drama",1990-11-09
2020-06-21 15:27:09,6011626928491360,Nolan-Williamson,kids_pets,135.02,Bethel Springs,Senior tax professional/tax inspector,1960-11-19
2020-06-21 15:30:03,4191109180926792,Terry-Huel,shopping_net,8.1,Amanda,Farm manager,1992-10-03
2020-06-21 15:30:27,30074693890476,"Moore, Williamson and Emmerich",home,26.88,Holcomb,Arboriculturist,1993-08-16
2020-06-21 15:30:36,340953839692349,"Windler, Goodwin and Kovacek",home,116.47,Warren,"Doctor, hospital",1980-05-18
2020-06-21 15:31:22,4169388510116,Cummerata-Hilpert,entertainment,11.05,Port Gibson,Database administrator,1962-09-27
2020-06-21 15:31:52,675990301623,Hackett Group,travel,6.22,Ogdensburg,Senior tax professional/tax inspector,1994-03-13
2020-06-21 15:31:53,675961917837,Klein Group,entertainment,2.76,Sprague,Chiropodist,1967-08-24
2020-06-21 15:32:08,2450829271795901,Turner and Sons,shopping_pos,4.46,Sauk Rapids,Hydrographic surveyor,1987-02-22
2020-06-21 15:32:17,4003989662068504,Runte-Mohr,food_dining,48.41,Bessemer,Radio broadcast assistant,1989-02-08
2020-06-21 15:32:22,3554818239968984,"Bahringer, Schoen and Corkery",shopping_pos,135.58,Williamsburg,Glass blower/designer,1970-09-27
2020-06-21 15:32:44,4292902571056973207,Labadie LLC,personal_care,16.64,Sula,"Therapist, horticultural",1995-08-16
2020-06-21 15:33:01,4103158249977,Lubowitz-Walter,kids_pets,50.32,Lorenzo,Petroleum engineer,1982-06-27
2020-06-21 15:33:34,2264937662466770,"Witting, Beer and Ernser",home,123.59,San Antonio,Land,1995-10-17
2020-06-21 15:34:00,3593118134380341,"Schumm, McLaughlin and Carter",food_dining,38.18,Steuben,Make,1959-05-10
2020-06-21 15:34:01,3538520143479972,Kling-Ernser,entertainment,109.25,Clay Center,Insurance underwriter,1965-09-15
2020-06-21 15:34:29,3540210836308425,"Schumm, McLaughlin and Carter",food_dining,49.35,Summerfield,Fisheries officer,1992-06-19
2020-06-21 15:34:59,4158008602445,Schiller Ltd,personal_care,159.73,Randolph,Barrister,1979-12-27
2020-06-21 15:35:18,2248348993063230,Schuppe-Schuppe,food_dining,4.66,Randolph,Mechanical engineer,1960-08-05
2020-06-21 15:35:31,4279161831637,"Hettinger, McCullough and Fay",home,4.76,Vanderbilt,Physiotherapist,1987-08-16
2020-06-21 15:36:11,4862293128558,"Yost, Schamberger and Windler",kids_pets,9.37,Grassflat,Pension scheme manager,1956-09-15
2020-06-21 15:36:12,639023984367,Mayert Group,shopping_pos,20.19,Hannawa Falls,Chief Executive Officer,1991-06-05
2020-06-21 15:36:55,3534718226968689,Rau-Grant,kids_pets,8.7,Dongola,Scientific laboratory technician,1984-09-13
2020-06-21 15:37:13,213175487106448,Fahey Inc,kids_pets,16.32,Rule,"Physicist, medical",1954-12-10
2020-06-21 15:37:14,6544734391390261,Champlin-Casper,home,57.14,Highland,Community arts worker,1982-02-08
2020-06-21 15:37:14,3527536963490470,Kilback Group,food_dining,2.49,Brunson,Social researcher,1974-12-05
2020-06-21 15:37:28,30442439074871,Skiles LLC,home,82.42,Jermyn,Training and development officer,1981-06-22
2020-06-21 15:37:31,3558881852140592,Bins-Howell,personal_care,48.71,Parks,"Geologist, engineering",1957-03-28
2020-06-21 15:37:37,349612764943496,Ebert-Daugherty,travel,616.78,Big Creek,"Psychologist, forensic",1984-06-04
2020-06-21 15:37:37,6534628260579800,"Hayes, Marquardt and Dibbert",misc_net,9.79,Hinesburg,Claims inspector/assessor,1998-03-19
2020-06-21 15:38:16,30143713661454,Terry Ltd,home,43.08,Halma,"Embryologist, clinical",1942-01-06
2020-06-21 15:38:26,4509922033272157,Osinski Inc,personal_care,62.8,Hurley,Neurosurgeon,1972-03-28
2020-06-21 15:38:33,4653879239169997,Zulauf LLC,personal_care,27.87,Smiths Grove,"Therapist, sports",1999-06-06
2020-06-21 15:38:43,6011693194885790,"Nienow, Ankunding and Collier",misc_pos,9.99,Stanchfield,"Lecturer, further education",1995-12-04
2020-06-21 15:39:04,2291163933867244,Goyette-Gerhold,kids_pets,17.15,Columbia,Mechanical engineer,1968-03-19
2020-06-21 15:39:34,372382441451095,Dibbert-Green,entertainment,108.45,Port Ewen,Heritage manager,1966-01-21
2020-06-21 15:39:48,6011860238257910,"Hoppe, Harris and Bednar",entertainment,14.3,Lahoma,"Programme researcher, broadcasting/film/video",1952-07-06
2020-06-21 15:40:02,6573561108825071,Abernathy and Sons,food_dining,88.36,Tulsa,Bookseller,1968-06-18
2020-06-21 15:40:05,36485887555770,"Turcotte, Batz and Buckridge",health_fitness,2.3,Fulton,Facilities manager,2005-01-29
2020-06-21 15:40:38,342351256941125,Friesen Ltd,health_fitness,28.09,Juliette,Theatre manager,1990-06-08
2020-06-21 15:40:45,375534208663984,Heaney-Marquardt,entertainment,69.98,Doe Hill,Dance movement psychotherapist,1986-03-28
2020-06-21 15:40:51,4560004149983868183,"Watsica, Haag and Considine",shopping_pos,11.11,Colorado Springs,Museum/gallery exhibitions officer,1992-05-09
2020-06-21 15:41:18,180048185037117,Gibson-Deckow,entertainment,140.4,Plainfield,Leisure centre manager,1974-07-19
2020-06-21 15:41:22,5359543825610251,Kilback Group,food_dining,5.09,Belgrade,"Engineer, drilling",1975-06-29
2020-06-21 15:41:30,30074693890476,Windler LLC,kids_pets,86.52,Holcomb,Arboriculturist,1993-08-16
2020-06-21 15:41:32,180011453250192,Brown Inc,kids_pets,42.32,New Boston,Manufacturing engineer,1993-10-05
2020-06-21 15:42:13,6011399591920186,White and Sons,home,29.57,Sheffield,Radio producer,1973-10-14
2020-06-21 15:42:38,377026671291680,"Bernhard, Grant and Langworth",shopping_pos,3.19,Redford,Investment analyst,1974-10-27
2020-06-21 15:43:41,30546453310167,Fadel-Hilpert,health_fitness,6.63,Belmont,"Scientist, research (medical)",1955-01-13
2020-06-21 15:43:47,3598215285024754,"Turner, Ziemann and Lehner",food_dining,53.05,Bellmore,"Librarian, public",1970-10-21
2020-06-21 15:43:53,3541160328600277,Fritsch LLC,travel,7.62,Murrayville,Commercial/residential surveyor,2003-05-07
2020-06-21 15:43:59,2712209726293386,Lesch Ltd,shopping_pos,4.08,Baton Rouge,"Designer, furniture",1977-02-22
2020-06-21 15:44:03,3586955669388457,Botsford and Sons,home,89.46,Bolivar,"Administrator, local government",1994-12-08
2020-06-21 15:44:04,3501942333500073,Daugherty LLC,kids_pets,9.66,Phoenix,Counselling psychologist,1999-11-30
2020-06-21 15:44:40,4210078554961359092,Zulauf LLC,personal_care,8.2,Lowell,Systems analyst,1965-11-11
2020-06-21 15:45:00,676245600876,"Lang, Towne and Schuppe",kids_pets,31.88,West Palm Beach,Historic buildings inspector/conservation officer,1960-06-14
2020-06-21 15:45:21,346273234529002,"Labadie, Treutel and Bode",shopping_net,16.83,Ronceverte,Statistician,1991-10-22
2020-06-21 15:45:32,180036456789979,"Hodkiewicz, Prohaska and Paucek",travel,8.04,Bagley,Risk analyst,1974-11-20
2020-06-21 15:45:38,4607072969078276,Schmidt and Sons,shopping_net,3.53,Coyle,Amenity horticulturist,1985-03-21
2020-06-21 15:45:54,4841313716651064,Botsford and Sons,home,82.29,West Hartford,"Development worker, community",1989-10-28
2020-06-21 15:46:10,3527536963490470,Jast-McDermott,shopping_pos,4.99,Brunson,Social researcher,1974-12-05
2020-06-21 15:46:11,3560318482131952,Bogisich-Weimann,kids_pets,14.31,Mount Hope,"Librarian, academic",1955-02-01
2020-06-21 15:46:21,4169759661243568,"Runte, Green and Emard",health_fitness,27.23,Lawn,Special educational needs teacher,1972-02-15
2020-06-21 15:46:27,4996263498048679,Metz-Boehm,shopping_pos,1.28,Smith River,Web designer,1983-06-13
2020-06-21 15:46:33,180064817343047,Leannon-Ward,food_dining,11.88,Stephensport,Chartered public finance accountant,1967-03-30
2020-06-21 15:46:56,30266994494236,Gleason and Sons,kids_pets,22.6,Ford,Chief Operating Officer,1976-11-21
2020-06-21 15:47:06,4740713119940984,"Prosacco, Kreiger and Kovacek",home,7.88,Pomona,Pensions consultant,1962-10-16
2020-06-21 15:48:18,676248282243,Kub PLC,personal_care,12.51,Cape Coral,Higher education careers adviser,1968-02-09
2020-06-21 15:48:18,6011438889172900,Swift PLC,kids_pets,8.21,De Witt,Electrical engineer,1993-04-08
2020-06-21 15:48:23,213195754007681,Little-Gleichner,travel,8.0,Ollie,Commercial horticulturist,1969-07-24
2020-06-21 15:48:25,580954173374,"Witting, Beer and Ernser",home,150.67,Montrose,Race relations officer,1960-01-13
2020-06-21 15:49:29,36485887555770,Dickinson Ltd,misc_pos,30.91,Fulton,Facilities manager,2005-01-29
2020-06-21 15:50:17,3568255211412877,Stamm-Witting,shopping_net,5.72,Leo,Biomedical engineer,1994-11-24
2020-06-21 15:50:37,3518758680062249,Klein Group,entertainment,31.07,Moab,Location manager,1989-11-24
2020-06-21 15:50:38,4512828414983801773,"Zboncak, Rowe and Murazik",shopping_net,4.97,Uledi,Tree surgeon,1983-07-25
2020-06-21 15:50:41,180094419304907,Baumbach Ltd,personal_care,127.36,Sun City,"Designer, exhibition/display",1972-09-22
2020-06-21 15:50:41,3518234918950662,"Lowe, Dietrich and Erdman",kids_pets,18.49,Sherman,Systems developer,1970-09-11
2020-06-21 15:51:24,6011382886333463,"Walter, Hettinger and Kessler",personal_care,11.27,Luzerne,General practice doctor,1942-05-04
2020-06-21 15:51:55,4836998673805450,"Yost, Schamberger and Windler",kids_pets,66.95,Manistique,Trade mark attorney,1979-04-12
2020-06-21 15:52:05,180065479077096,Crona and Sons,kids_pets,72.68,Manchester,Clinical research associate,1964-02-15
2020-06-21 15:53:06,3597926034019603,"Hagenes, Kohler and Hoppe",food_dining,97.31,Oakland,Furniture conservator/restorer,1993-03-23
2020-06-21 15:53:26,4587577161160601,"Hermiston, Russel and Price",food_dining,8.65,Nobleboro,Financial trader,1976-04-12
2020-06-21 15:53:30,6569097840281287,Breitenberg-Hermiston,kids_pets,41.22,Aurora,"Scientist, marine",1969-12-12
2020-06-21 15:53:47,4657269323674365,Auer LLC,personal_care,6.9,Grand Ridge,Art gallery manager,1948-09-07
2020-06-21 15:54:26,4440581794652,"Lakin, Ferry and Beatty",food_dining,80.39,San Diego,"Pharmacist, hospital",1960-03-01
2020-06-21 15:55:07,3551217896304745,Schaefer Ltd,kids_pets,81.72,Tupper Lake,Chartered loss adjuster,1976-10-09
2020-06-21 15:55:13,4518350514020532,Fritsch and Sons,health_fitness,9.85,Wauchula,Teaching laboratory technician,1993-02-26
2020-06-21 15:56:19,4488258847705225890,"McDermott, Osinski and Morar",home,43.29,West Columbia,Chemical engineer,1929-08-23
2020-06-21 15:57:38,30266994494236,Watsica LLC,personal_care,225.57,Ford,Chief Operating Officer,1976-11-21
2020-06-21 15:58:13,4538566639857,Bode-Rempel,kids_pets,103.25,Fairview,"Programmer, multimedia",1967-05-28
2020-06-21 15:58:26,180049032966888,Wilkinson PLC,kids_pets,52.02,Saxon,Television/film/video producer,1986-04-15
2020-06-21 15:58:33,4181833256558613886,Baumbach Ltd,personal_care,12.04,Red River,"Surveyor, land/geomatics",1988-09-06
2020-06-21 15:58:49,4229733778084049,Rau-Robel,kids_pets,80.3,Elizabethtown,Surgeon,1990-05-03
2020-06-21 15:58:58,3575789281659026,Johns Inc,entertainment,17.63,Centerview,Electronics engineer,1989-07-17
2020-06-21 15:59:32,3591919803438423,Sporer-Keebler,personal_care,24.08,Titusville,Set designer,1987-07-25
2020-06-21 15:59:52,2720433095629877,Denesik and Sons,shopping_pos,4.11,Bowdoin,"Engineer, electronics",1997-08-22
2020-06-21 16:00:17,4996263498048679,Altenwerth-Kilback,home,70.67,Smith River,Web designer,1983-06-13
2020-06-21 16:00:26,4716561796955522,Schmidt and Sons,shopping_net,9.23,Heart Butte,Water engineer,1972-05-04
2020-06-21 16:00:37,3590736522064285,Rempel Inc,shopping_net,120.3,Bauxite,"Scientist, audiological",1975-12-20
2020-06-21 16:01:48,4424338559877976,"O'Connell, Botsford and Hand",home,13.14,Kirby,Private music teacher,1957-11-12
2020-06-21 16:01:50,370348764075623,"Lubowitz, Terry and Stracke",personal_care,60.32,Tickfaw,"Accountant, chartered public finance",1951-09-03
2020-06-21 16:02:17,4377338765909719,"Turcotte, Batz and Buckridge",health_fitness,24.33,Heiskell,"Geologist, wellsite",1982-04-19
2020-06-21 16:02:39,30360260465747,Jakubowski Inc,home,13.73,Putnam,"Presenter, broadcasting",1962-05-13
2020-06-21 16:02:59,501828204849,Johns Inc,entertainment,69.15,Dexter,"Buyer, industrial",1958-10-26
2020-06-21 16:03:31,5154903938030655,Rau-Robel,kids_pets,17.11,White Sulphur Springs,Community development worker,1993-10-05
2020-06-21 16:03:35,4457732997086323466,Zboncak LLC,food_dining,62.7,Fiddletown,Immigration officer,1987-05-19
2020-06-21 16:03:36,4839043708100390,Boyer-Reichert,shopping_net,1.44,Hedrick,Geochemist,1999-06-28
2020-06-21 16:03:44,676195318214,Boyer-Haley,travel,7.1,Altair,"Editor, film/video",1983-07-24
2020-06-21 16:03:47,3597926034019603,"Conroy, Balistreri and Gorczany",health_fitness,15.18,Oakland,Furniture conservator/restorer,1993-03-23
2020-06-21 16:03:52,3582754887089201,Hilpert-Conroy,kids_pets,5.15,Norman,Magazine features editor,1966-08-08
2020-06-21 16:04:49,6597888193422452,Dietrich-Fadel,health_fitness,134.43,Holliday,Chief Technology Officer,1964-08-23
2020-06-21 16:05:27,3551217896304745,Stark-Koss,home,6.84,Tupper Lake,Chartered loss adjuster,1976-10-09
2020-06-21 16:06:11,6592074504369261,Jast and Sons,food_dining,32.93,Philadelphia,Commercial horticulturist,1972-05-23
2020-06-21 16:06:13,4653879239169997,"Pouros, Walker and Spencer",kids_pets,127.81,Smiths Grove,"Therapist, sports",1999-06-06
2020-06-21 16:06:20,38530489946071,"Hills, Hegmann and Schaefer",health_fitness,5.29,Arcadia,Animal technologist,1989-05-14
2020-06-21 16:06:22,2242542703101233,Leffler-Goldner,personal_care,5.5,Westport,Pensions consultant,1996-04-10
2020-06-21 16:06:25,4092452671396169678,Swift PLC,kids_pets,65.94,Bolton,"Engineer, biomedical",1945-12-07
2020-06-21 16:06:30,4980323467523543940,Padberg-Sauer,home,34.4,North Haverhill,Structural engineer,1947-10-27
2020-06-21 16:06:42,4328928491302401,"Haley, Jewess and Bechtelar",shopping_pos,6.74,Greendale,Logistics and distribution manager,1981-05-06
2020-06-21 16:07:41,4383521454815,Price Inc,shopping_net,9.39,Indianapolis,Academic librarian,1987-09-22
2020-06-21 16:07:41,6011438889172900,Predovic Inc,shopping_net,410.26,De Witt,Electrical engineer,1993-04-08
2020-06-21 16:08:02,30290551782700,"Weber, Thiel and Hammes",kids_pets,7.24,Cadiz,Commissioning editor,1961-09-03
2020-06-21 16:08:32,30118423745458,"Torp, Muller and Borer",health_fitness,26.86,Matawan,Drilling engineer,1993-04-29
2020-06-21 16:09:24,213156747557083,McGlynn-Jaskolski,misc_pos,4.56,Glendale,Advertising account planner,1982-07-30
2020-06-21 16:09:33,3512365128314616,"Turcotte, McKenzie and Koss",entertainment,59.98,Arnold,Land/geomatics surveyor,1985-03-31
2020-06-21 16:09:38,4683638447911,"Lakin, Ferry and Beatty",food_dining,54.92,Egan,Broadcast presenter,1972-07-01
2020-06-21 16:09:48,4488258847705225890,"Romaguera, Wehner and Tromp",kids_pets,51.04,West Columbia,Chemical engineer,1929-08-23
2020-06-21 16:09:51,6011552879910390,"Cormier, Stracke and Thiel",entertainment,71.61,Lonetree,Research scientist (physical sciences),1981-07-05
2020-06-21 16:10:00,6011393492413821,"Ledner, Hartmann and Feest",health_fitness,82.56,Los Angeles,"Journalist, newspaper",1959-05-30
2020-06-21 16:10:32,30263540414123,Cartwright PLC,kids_pets,52.71,Hatch,Geoscientist,1961-11-24
2020-06-21 16:10:57,376445266762684,"Baumbach, Feeney and Morar",shopping_net,7.22,Sutherland,Insurance broker,1982-02-11
2020-06-21 16:11:06,567868110212,Lesch Ltd,shopping_pos,5.34,Houston,"Copywriter, advertising",1984-12-16
2020-06-21 16:11:33,4585132874641,Macejkovic-Lesch,shopping_pos,42.11,Utica,Land/geomatics surveyor,1972-04-18
2020-06-21 16:11:41,180067151859700,"Moore, Williamson and Emmerich",home,69.82,Joliet,"Teacher, secondary school",1992-01-20
2020-06-21 16:12:19,6544734391390261,Reichel LLC,personal_care,8.88,Highland,Community arts worker,1982-02-08
2020-06-21 16:13:49,4584931703207308232,"Lowe, Dietrich and Erdman",kids_pets,30.57,Dallas,"Designer, ceramics/pottery",1975-04-16
2020-06-21 16:14:09,342351256941125,"Lowe, Dietrich and Erdman",kids_pets,48.86,Juliette,Theatre manager,1990-06-08
2020-06-21 16:14:30,502038091380,Hills-Boyer,personal_care,73.29,Kissee Mills,"Engineer, agricultural",1980-03-18
2020-06-21 16:14:32,6534628260579800,Hackett Group,travel,2.65,Hinesburg,Claims inspector/assessor,1998-03-19
2020-06-21 16:14:57,4292902571056973207,Turcotte-Halvorson,misc_pos,75.92,Sula,"Therapist, horticultural",1995-08-16
2020-06-21 16:15:27,4562827002127,O'Keefe-Wisoky,food_dining,48.39,Greenville,Media planner,1971-11-26
2020-06-21 16:15:35,3560318482131952,Hyatt-Blick,travel,7.09,Mount Hope,"Librarian, academic",1955-02-01
2020-06-21 16:15:55,4957924165498,"Dare, Fritsch and Zboncak",health_fitness,108.49,Kirk,Network engineer,1955-12-04
2020-06-21 16:15:58,213175487106448,Champlin and Sons,home,11.32,Rule,"Physicist, medical",1954-12-10
2020-06-21 16:15:58,30273037698427,Ratke and Sons,health_fitness,130.35,Thida,Careers information officer,2000-06-13
2020-06-21 16:16:00,502012776709,Schumm PLC,health_fitness,160.13,Garrattsville,Naval architect,1945-09-20
2020-06-21 16:17:58,377550167323848,Waelchi-Wolf,kids_pets,31.74,Auburn,Tourist information centre manager,1958-09-02
2020-06-21 16:18:21,4364010865167176,"Bernier, Volkman and Hoeger",misc_net,7.75,Reno,Immunologist,1997-03-12
2020-06-21 16:18:24,343472729187663,"Little, Gutmann and Lynch",shopping_net,705.59,Center Tuftonboro,"Optician, dispensing",1971-08-05
2020-06-21 16:19:15,4208110975550360171,Gerhold LLC,home,83.55,West Green,Audiological scientist,1982-01-16
2020-06-21 16:20:05,4500002361389,"Hodkiewicz, Prohaska and Paucek",travel,1.77,Tyaskin,Music tutor,1965-04-07
2020-06-21 16:21:14,675909898057,Streich Ltd,home,23.09,Armonk,Television/film/video producer,1964-03-16
